nan,nan,nan,nan,nan,nan,-2.193870000000000108e-03,nan,nan,nan,nan,-2.978520000000000126e-02,-7.834759999999999641e-04,nan,nan,nan,1.964379999999999946e-02,-2.650680000000000050e-02,-1.496839999999999933e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,-2.568679999999999943e-04,nan,nan,nan,nan,2.964529999999999943e-02,-6.019079999999999570e-03,nan,nan,nan,4.097619999999999843e-04,1.910709999999999839e-02,-6.356960000000000041e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,-5.519519999999999982e-03,nan,nan,nan,nan,-2.117099999999999798e-03,nan,nan,nan,nan,-1.358690000000000071e-02,-1.949790000000000073e-03,nan,nan,nan,-2.987050000000000122e-02,-5.462039999999999604e-03,-2.290889999999999854e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-7.655630000000000074e-03,8.123770000000000643e-03,nan,nan,nan,nan,2.525470000000000145e-02,-4.094669999999999907e-03,nan,nan,nan,-1.071830000000000005e-02,-9.554450000000000789e-03,-2.817120000000000214e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,1.053619999999999904e-03,nan,nan,nan,-1.132550000000000050e-02,4.923509999999999866e-03,nan,nan,nan,8.584299999999999787e-04,-2.275220000000000020e-02,-3.102099999999999996e-03,nan,nan,nan,-2.700730000000000144e-02,-2.628809999999999827e-02,-2.731920000000000095e-03,nan,nan,nan,nan,nan,nan,nan,nan
nan,2.370759999999999914e-04,nan,nan,nan,-2.371229999999999866e-02,2.109310000000000004e-02,nan,nan,nan,-3.420589999999999742e-02,-1.277350000000000013e-02,2.671810000000000157e-03,nan,nan,nan,-3.849110000000000031e-02,9.406150000000000275e-03,-4.662999999999999610e-03,nan,nan,nan,nan,nan,nan,nan,nan
7.912189999999999501e-03,-6.049999999999999822e-03,nan,nan,nan,-2.793499999999999936e-05,1.367820000000000060e-03,nan,nan,nan,2.714480000000000018e-03,-7.531089999999999833e-03,-4.790789999999999632e-03,nan,nan,nan,-2.491159999999999902e-02,-2.686530000000000168e-02,-2.736469999999999961e-03,nan,nan,nan,nan,nan,nan,nan,nan
-2.509739999999999888e-03,1.453950000000000077e-03,nan,nan,nan,2.119220000000000131e-02,-2.038270000000000012e-02,nan,nan,nan,-1.252009999999999929e-02,-2.366269999999999832e-02,-2.618049999999999804e-03,nan,nan,nan,2.578770000000000021e-02,-4.296529999999999794e-03,-5.949910000000000095e-03,nan,nan,nan,nan,nan,nan,nan,nan
-8.833129999999999801e-03,6.691139999999999935e-03,nan,nan,nan,1.379640000000000033e-02,1.144139999999999914e-02,-9.997240000000000119e-04,nan,nan,1.659139999999999920e-02,-8.247030000000000680e-03,-4.250600000000000211e-03,nan,nan,nan,-1.505459999999999958e-02,-9.831869999999999499e-03,-7.021379999999999809e-03,nan,nan,nan,nan,nan,nan,nan,nan
3.378309999999999820e-03,1.506780000000000098e-03,nan,nan,nan,1.481030000000000020e-02,-3.850199999999999830e-05,-2.444099999999999832e-03,nan,nan,5.081859999999999676e-03,-5.101429999999999854e-02,2.161639999999999829e-03,nan,nan,nan,-1.162479999999999937e-02,-2.773679999999999896e-02,-4.865989999999999725e-03,nan,nan,nan,nan,nan,nan,nan,nan
6.711690000000000191e-03,5.846879999999999612e-03,nan,nan,nan,1.423890000000000051e-02,-1.679769999999999874e-02,-2.484740000000000039e-03,nan,nan,-1.104669999999999958e-02,-5.988689999999999986e-02,-2.392350000000000119e-03,nan,nan,nan,-9.672440000000000204e-02,-1.988579999999999862e-02,-1.831100000000000002e-03,nan,nan,nan,-2.370689999999999950e-03,nan,nan,nan,nan
1.279380000000000100e-03,-1.880939999999999999e-03,nan,nan,nan,6.734880000000000380e-03,-4.389119999999999827e-02,-1.528779999999999983e-03,nan,nan,8.684680000000000177e-03,-5.752909999999999968e-02,-7.715679999999999934e-03,nan,nan,nan,1.586809999999999957e-02,-2.256899999999999878e-02,-9.957389999999999991e-03,nan,nan,nan,-2.255319999999999948e-04,nan,nan,nan,nan
-8.243790000000000839e-03,4.152079999999999833e-03,nan,nan,nan,-3.907959999999999906e-02,3.600980000000000153e-02,-7.124870000000000378e-04,nan,nan,-3.088789999999999938e-02,-2.352889999999999843e-02,-8.061600000000000363e-03,nan,nan,nan,3.878889999999999855e-03,-9.943820000000000783e-03,-8.473919999999999370e-03,nan,nan,nan,1.429920000000000106e-03,nan,nan,nan,nan
nan,-1.753510000000000008e-03,nan,nan,nan,-8.930340000000000153e-03,-3.070710000000000106e-02,2.392259999999999786e-03,nan,nan,-4.627649999999999819e-02,-5.842279999999999696e-02,-1.052089999999999970e-02,nan,nan,nan,-3.032529999999999948e-02,-4.090549999999999742e-02,-7.976000000000000451e-03,nan,nan,nan,-6.044880000000000305e-05,nan,nan,nan,nan
-3.773550000000000081e-03,-1.112720000000000029e-02,nan,nan,nan,-3.453690000000000232e-02,-5.759160000000000147e-03,2.746939999999999799e-03,nan,nan,-4.181010000000000282e-02,-5.745039999999999869e-02,-6.017230000000000148e-03,nan,nan,nan,3.811540000000000067e-02,-2.332789999999999864e-02,-9.029399999999999926e-03,nan,nan,nan,-5.484600000000000309e-05,nan,nan,nan,nan
-1.754729999999999832e-02,4.062549999999999842e-03,nan,nan,nan,1.179490000000000052e-02,8.903670000000000681e-03,-5.350910000000000171e-04,nan,nan,-4.008040000000000214e-02,-2.108669999999999989e-02,-1.679670000000000121e-02,nan,nan,nan,-4.695479999999999793e-02,-2.654300000000000062e-02,-8.095810000000000159e-03,nan,nan,nan,-8.515810000000000176e-04,nan,nan,nan,nan
-9.148640000000000418e-04,-5.049999999999999802e-03,nan,nan,nan,-3.002660000000000051e-02,1.922739999999999866e-02,8.962190000000000087e-03,nan,nan,1.042629999999999946e-02,-4.808820000000000108e-03,-2.056739999999999957e-02,nan,nan,nan,-3.869609999999999717e-02,-9.502059999999999673e-03,-1.395659999999999956e-02,nan,nan,nan,1.929109999999999939e-03,nan,nan,nan,nan
1.308139999999999997e-02,-1.064219999999999923e-02,nan,nan,nan,1.660769999999999955e-02,5.352700000000000166e-03,-6.192630000000000183e-03,nan,nan,-9.284409999999999885e-03,-4.061790000000000019e-04,-1.624529999999999898e-03,nan,nan,nan,-3.238449999999999922e-03,-4.058780000000000027e-02,-2.191629999999999967e-03,nan,nan,nan,-1.160980000000000041e-03,-1.323510000000000073e-04,nan,nan,nan
-7.085300000000000105e-03,3.925460000000000407e-03,nan,nan,nan,2.831269999999999967e-02,-3.552380000000000121e-02,3.148760000000000014e-03,nan,nan,-1.982389999999999847e-02,-2.875860000000000048e-03,-1.423759999999999956e-02,nan,nan,nan,-2.978770000000000029e-02,-8.123800000000000465e-03,-4.463169999999999811e-03,nan,nan,nan,-2.007689999999999909e-03,3.233730000000000090e-04,nan,nan,nan
-2.122280000000000000e-02,8.119380000000000694e-03,nan,nan,nan,4.198509999999999916e-03,-1.832069999999999879e-02,-1.256509999999999919e-02,nan,nan,-1.364789999999999927e-02,1.966680000000000164e-02,-1.245980000000000004e-02,nan,nan,nan,-3.388679999999999817e-03,-2.905960000000000140e-02,-4.422979999999999967e-03,nan,nan,nan,2.197459999999999930e-04,-1.145050000000000104e-03,nan,nan,nan
-1.791090000000000043e-02,-2.005020000000000153e-03,nan,nan,nan,8.956079999999999597e-02,1.444419999999999970e-04,-3.624829999999999892e-03,nan,nan,-1.832649999999999904e-02,-7.629170000000000396e-02,-3.746740000000000140e-03,nan,nan,nan,-4.133099999999999968e-02,-2.767210000000000156e-02,-2.982920000000000016e-03,nan,nan,nan,2.529860000000000095e-03,4.372329999999999793e-04,nan,nan,nan
-2.545280000000000112e-02,-1.169040000000000010e-02,nan,nan,nan,-2.216519999999999949e-02,-6.824329999999999979e-03,-3.544790000000000327e-05,nan,nan,-1.294359999999999955e-02,-3.824179999999999940e-02,-7.130309999999999947e-03,nan,nan,nan,-4.764319999999999666e-02,-2.554029999999999842e-02,-2.509149999999999922e-03,nan,nan,nan,-2.772590000000000124e-03,-5.395300000000000334e-05,nan,nan,nan
6.932719999999999855e-03,-8.106789999999999136e-03,nan,nan,nan,-9.174210000000000351e-03,5.242629999999999860e-03,-5.259100000000000059e-03,nan,nan,-2.982539999999999844e-02,-6.323570000000000579e-02,-1.582110000000000113e-02,nan,nan,nan,9.328060000000000865e-03,-2.898699999999999888e-02,-6.614730000000000089e-03,nan,nan,nan,6.359929999999999750e-03,-1.286999999999999950e-03,nan,nan,nan
4.387850000000000214e-04,-2.314760000000000081e-02,nan,nan,nan,-2.151230000000000156e-02,-5.058130000000000265e-02,-1.279350000000000008e-04,nan,nan,-3.830410000000000065e-02,-6.460849999999999753e-03,-9.595479999999999982e-03,nan,nan,nan,-8.483869999999999259e-03,-1.261559999999999938e-02,-1.656130000000000102e-02,nan,nan,nan,-7.208260000000000188e-03,-8.875089999999999759e-04,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
